0,-2.70571,1.1204,
-54.588,-2.90383,1.22544,
-89.3244,-3.02958,1.2925,
-124.615,-3.15683,1.36099,
-162.242,-3.29166,1.4346,
-201.313,-3.43031,1.51198,
-241.095,-3.56963,1.59206,
-281.152,-3.70777,1.67417,
-321.292,-3.84406,1.75795,
-361.45,-3.97845,1.84313,
-401.611,-4.11097,1.92963,
-441.772,-4.24152,2.01749,
-481.934,-4.36988,2.10688,
-522.096,-4.49591,2.19788,
-562.257,-4.61968,2.29045,
-602.419,-4.74133,2.38449,
-642.58,-4.86089,2.47998,
-682.741,-4.97824,2.577,
-722.902,-5.09316,2.6757,
-763.064,-5.20559,2.77612,
-803.225,-5.31561,2.87821,
-843.386,-5.42333,2.98188,
-883.548,-5.52873,3.08715,
-923.709,-5.63167,3.19413,
-963.87,-5.73199,3.30291,
-1004.03,-5.82971,3.41348,
-1044.19,-5.9249,3.52579,
-1084.35,-6.01758,3.63983,
-1124.52,-6.10761,3.75569,
-1164.68,-6.19486,3.87346,
-1204.84,-6.27927,3.99318,
-1245,-6.3609,4.11481,
-1285.16,-6.43978,4.23832,
-1325.32,-6.51581,4.36378,
-1365.48,-6.58888,4.49127,
-1405.64,-6.65891,4.62084,
-1445.81,-6.72594,4.75246,
-1485.97,-6.78994,4.88615,
-1526.13,-6.85083,5.02195,
-1566.29,-6.90849,5.15996,
-1606.45,-6.96289,5.30019,
-1646.61,-7.01402,5.44264,
-1686.77,-7.0619,5.58731,
-1726.93,-7.10643,5.73424,
-1767.1,-7.14754,5.8835,
-1807.26,-7.18515,6.03512,
-1847.42,-7.21923,6.18915,
-1887.58,-7.24966,6.34563,
-1927.74,-7.27634,6.50466,
-1967.9,-7.29917,6.66628,
-2008.06,-7.31813,6.83051,
-2048.22,-7.33317,6.99738,
-2088.39,-7.34423,7.16693,
-2128.55,-7.35124,7.33921,
-2168.71,-7.35411,7.51426,
-2208.87,-7.3528,7.69212,
-2249.03,-7.34719,7.87285,
-2289.19,-7.33721,8.05651,
-2329.35,-7.32275,8.24316,
-2369.51,-7.30374,8.43284,
-2409.67,-7.28009,8.62562,
-2449.84,-7.25168,8.82156,
-2490,-7.21842,9.02073,
-2530.16,-7.18018,9.2232,
-2570.32,-7.13684,9.42905,
-2610.48,-7.08826,9.63836,
-2650.64,-7.03433,9.85122,
-2690.8,-6.9749,10.0677,
-2730.96,-6.90985,10.2879,
-2771.12,-6.83907,10.5118,
-2811.28,-6.76244,10.7396,
-2851.45,-6.67985,10.9712,
-2891.61,-6.59118,11.2069,
-2931.77,-6.49628,11.4466,
-2971.93,-6.39499,11.6905,
-3012.09,-6.28716,11.9386,
-3052.25,-6.1726,12.1911,
-3092.41,-6.05111,12.448,
-3132.57,-5.92252,12.7095,
-3172.73,-5.7866,12.9758,
-3212.89,-5.64318,13.2468,
-3253.05,-5.49206,13.5228,
-3293.21,-5.33302,13.8039,
-3333.37,-5.16588,14.09,
-3373.53,-4.99045,14.3815,
-3413.69,-4.80651,14.6783,
-3453.85,-4.61384,14.9806,
-3494.01,-4.41218,15.2886,
-3534.17,-4.20125,15.6023,
-3574.33,-3.98078,15.922,
-3614.49,-3.7505,16.2478,
-3654.65,-3.51014,16.5798,
-3694.81,-3.25941,16.9182,
-3734.97,-2.99799,17.2631,
-3775.13,-2.72552,17.6147,
-3815.29,-2.44169,17.9731,
-3855.45,-2.14618,18.3386,
-3895.6,-1.83873,18.7112,
-3935.76,-1.5191,19.091,
-3975.92,-1.18699,19.478,
-4016.08,-0.842143,19.8725,
-4056.24,-0.484256,20.2745,
-4096.39,-0.113043,20.6841,
-4136.55,0.27178,21.1013,
-4176.71,0.670497,21.5262,
-4216.87,1.08338,21.9587,
-4257.02,1.51063,22.399,
-4297.18,1.95239,22.8468,
-4337.34,2.40864,23.302,
-4377.49,2.87923,23.7642,
-4417.65,3.3639,24.2331,
-4457.8,3.86224,24.7081,
-4497.96,4.37371,25.1885,
-4538.11,4.89754,25.6737,
-4578.27,5.43272,26.1624,
-4618.42,5.97794,26.6537,
-4658.58,6.53156,27.146,
-4698.73,7.09159,27.6376,
-4738.89,7.65564,28.1266,
-4779.04,8.22093,28.6108,
-4819.2,8.78426,29.0878,
-4859.35,9.34207,29.5549,
-4899.51,9.89043,30.0092,
-4939.66,10.4252,30.4478,
-4979.82,10.9419,30.8676,
-5019.98,11.4363,31.2657,
-5060.13,11.9039,31.6392,
-5100.29,12.3407,31.9856,
-5140.45,12.7428,32.3026,
-5180.61,13.1072,32.5883,
-5220.77,13.4309,32.8414,
-5260.93,13.712,33.0609,
-5301.09,13.9491,33.2462,
-5341.25,14.1413,33.3975,
-5381.41,14.2884,33.5151,
-5421.57,14.3909,33.5998,
-5461.73,14.4496,33.6525,
-5501.89,14.4662,33.6745,
-5542.05,14.4429,33.6671,
-5582.21,14.3812,33.6319,
-5622.38,14.2807,33.5706,
-5662.54,14.1389,33.485,
-5702.7,13.9513,33.3771,
-5742.86,13.7054,33.2492,
-5783.01,13.3602,33.1051,
-5823.16,12.8091,32.9523,
-5863.27,11.8395,32.8046,
-5903.3,10.1169,32.6824,
-5943.2,7.21353,32.6112,
-5982.86,2.6822,32.6152,
-6022.16,-3.85347,32.7097,
-6060.98,-12.632,32.8926,
-6099.19,-23.7388,33.1388,
-6136.67,-37.1438,33.3994,
-6173.29,-52.7674,33.6045,
-6208.91,-70.5438,33.6691,
-6243.32,-90.4587,33.4984,
-6276.28,-112.553,32.9956,
-6307.48,-136.894,32.0706,
-6336.59,-163.532,30.6536,
-6363.31,-192.45,28.7096,
-6387.44,-223.53,26.2507,
-6408.87,-256.557,23.3399,
-6427.66,-291.243,20.0851,
-6443.97,-327.275,16.6251,
-6458.02,-364.356,13.1126,
-6470.02,-402.241,9.69532,
-6480.14,-440.74,6.49834,
-6488.52,-479.712,3.60898,
-6495.3,-519.049,1.06861,
-6500.62,-558.662,-1.12563,
-6504.67,-598.476,-3.00966,
-6507.68,-638.426,-4.63648,
-6509.85,-678.463,-6.06147,
-6511.36,-718.552,-7.3331,
-6512.38,-758.67,-8.48936,
-6513.01,-798.804,-9.55838,
-6513.34,-838.947,-10.5606,
-6513.42,-879.094,-11.5111,
-6513.32,-919.243,-12.4214,
-6513.05,-959.392,-13.3009,
-6512.66,-999.542,-14.1573,
-6512.18,-1039.69,-14.9968,
-6511.61,-1079.84,-15.8247,
-6510.97,-1119.99,-16.6455,
-6510.28,-1160.14,-17.4627,
-6509.55,-1200.28,-18.2791,
-6508.78,-1240.43,-19.0971,
-6507.99,-1280.57,-19.919,
-6507.18,-1320.72,-20.7465,
-6506.35,-1360.86,-21.5812,
-6505.51,-1401.01,-22.4246,
-6504.66,-1441.15,-23.2781,
-6503.81,-1481.29,-24.1429,
-6502.96,-1521.44,-25.0203,
-6502.11,-1561.58,-25.9115,
-6501.27,-1601.72,-26.8175,
-6500.43,-1641.86,-27.7395,
-6499.61,-1682,-28.6787,
-6498.8,-1722.15,-29.6361,
-6498.01,-1762.29,-30.6129,
-6497.24,-1802.43,-31.6103,
-6496.5,-1842.57,-32.6294,
-6495.77,-1882.71,-33.6714,
-6495.07,-1922.85,-34.7378,
-6494.41,-1963,-35.8297,
-6493.77,-2003.14,-36.9486,
-6493.17,-2043.28,-38.0961,
-6492.61,-2083.42,-39.2735,
-6492.09,-2123.56,-40.4826,
-6491.61,-2163.7,-41.7248,
-6491.18,-2203.84,-43.0015,
-6490.8,-2243.97,-44.3137,
-6490.46,-2284.11,-45.6622,
-6490.18,-2324.25,-47.0469,
-6489.94,-2364.38,-48.4676,
-6489.74,-2404.52,-49.9237,
-6489.59,-2444.65,-51.4145,
-6489.48,-2484.78,-52.9389,
-6489.41,-2524.91,-54.4962,
-6489.37,-2565.04,-56.0854,
-6489.37,-2605.17,-57.7057,
-6489.39,-2645.3,-59.356,
-6489.45,-2685.43,-61.0356,
-6489.53,-2725.55,-62.7435,
-6489.63,-2765.68,-64.4788,
-6489.75,-2805.8,-66.2405,
-6489.88,-2845.92,-68.0277,
-6490.03,-2886.04,-69.8393,
-6490.18,-2926.16,-71.6742,
-6490.33,-2966.28,-73.5314,
-6490.49,-3006.39,-75.4096,
-6490.63,-3046.51,-77.3076,
-6490.76,-3086.63,-79.224,
-6490.87,-3126.74,-81.1571,
-6490.96,-3166.86,-83.1053,
-6491,-3206.97,-85.0665,
-6491,-3247.08,-87.0384,
-6490.94,-3287.19,-89.0181,
-6490.8,-3327.31,-91.0014,
-6490.57,-3367.42,-92.9808,
-6490.22,-3407.53,-94.9428,
-6489.76,-3447.64,-96.8615,
-6489.14,-3487.75,-98.6913,
-6488.38,-3527.87,-100.356,
-6487.48,-3567.98,-101.735,
-6486.44,-3608.09,-102.649,
-6485.32,-3648.16,-102.833,
-6484.17,-3688.14,-101.914,
-6483.1,-3727.9,-99.3779,
-6482.26,-3767.18,-94.573,
-6481.85,-3805.57,-86.7465,
-6482.11,-3842.47,-75.1524,
-6483.26,-3877.17,-59.2079,
-6485.47,-3908.95,-38.6484,
-6488.76,-3937.23,-13.6122,
-6493.01,-3961.73,15.3934,
-6497.97,-3982.48,47.6291,
-6503.28,-3999.79,82.3011,
-6508.57,-4014.11,118.705,
-6513.52,-4025.96,156.295,
-6517.88,-4035.8,194.689,
-6521.47,-4043.98,233.633,
-6524.18,-4050.83,272.954,
-6525.95,-4056.55,312.538,
-6526.76,-4061.34,352.296,
-6526.58,-4065.32,392.164,
-6525.41,-4068.62,432.088,
-6523.28,-4071.32,472.025,
-6520.18,-4073.49,511.938,
-6516.15,-4075.21,551.795,
-6511.19,-4076.52,591.568,
-6505.35,-4077.46,631.235,
-6498.65,-4078.09,670.779,
-6491.13,-4078.44,710.185,
-6482.86,-4078.53,749.445,
-6473.89,-4078.39,788.56,
-6464.29,-4078.05,827.532,
-6454.16,-4077.53,866.37,
-6443.55,-4076.85,905.085,
-6432.55,-4076.02,943.69,
-6421.21,-4075.06,982.198,
-6409.6,-4073.98,1020.62,
-6397.75,-4072.8,1058.98,
-6385.73,-4071.52,1097.27,
-6373.56,-4070.15,1135.52,
-6361.29,-4068.7,1173.73,
-6348.95,-4067.17,1211.92,
-6336.57,-4065.58,1250.09,
-6324.17,-4063.93,1288.26,
-6311.79,-4062.22,1326.42,
-6299.45,-4060.45,1364.6,
-6287.18,-4058.65,1402.8,
-6275,-4056.8,1441.02,
-6262.92,-4054.91,1479.28,
-6250.98,-4052.99,1517.57,
-6239.2,-4051.04,1555.92,
-6227.59,-4049.06,1594.31,
-6216.18,-4047.05,1632.76,
-6204.99,-4045.03,1671.27,
-6194.04,-4042.98,1709.86,
-6183.34,-4040.93,1748.51,
-6172.93,-4038.86,1787.24,
-6162.82,-4036.78,1826.04,
-6153.04,-4034.7,1864.93,
-6143.6,-4032.62,1903.9,
-6134.53,-4030.53,1942.96,
-6125.85,-4028.45,1982.11,
-6117.58,-4026.37,2021.34,
-6109.74,-4024.31,2060.66,
-6102.33,-4022.25,2100.07,
-6095.36,-4020.2,2139.56,
-6088.82,-4018.17,2179.12,
-6082.72,-4016.15,2218.75,
-6077.03,-4014.15,2258.45,
-6071.76,-4012.16,2298.2,
-6066.87,-4010.19,2338.01,
-6062.37,-4008.23,2377.86,
-6058.23,-4006.29,2417.75,
-6054.45,-4004.36,2457.68,
-6051.01,-4002.46,2497.64,
-6047.9,-4000.57,2537.63,
-6045.11,-3998.69,2577.65,
-6042.62,-3996.84,2617.68,
-6040.44,-3995.01,2657.74,
-6038.54,-3993.19,2697.81,
-6036.91,-3991.4,2737.89,
-6035.55,-3989.63,2777.99,
-6034.44,-3987.87,2818.09,
-6033.58,-3986.15,2858.2,
-6032.94,-3984.44,2898.32,
-6032.52,-3982.76,2938.44,
-6032.31,-3981.11,2978.57,
-6032.29,-3979.48,3018.69,
-6032.46,-3977.89,3058.82,
-6032.8,-3976.32,3098.95,
-6033.28,-3974.79,3139.08,
-6033.91,-3973.3,3179.2,
-6034.66,-3971.84,3219.33,
-6035.5,-3970.42,3259.46,
-6036.42,-3969.06,3299.59,
-6037.4,-3967.74,3339.71,
-6038.39,-3966.48,3379.84,
-6039.39,-3965.29,3419.97,
-6040.37,-3964.17,3460.11,
-6041.31,-3963.12,3500.24,
-6042.22,-3962.17,3540.38,
-6043.11,-3961.31,3580.53,
-6043.98,-3960.55,3620.67,
-6044.87,-3959.9,3660.81,
-6045.82,-3959.38,3700.96,
-6046.89,-3958.98,3741.1,
-6048.16,-3958.71,3781.24,
-6049.71,-3958.57,3821.36,
-6051.67,-3958.57,3861.46,
-6054.16,-3958.68,3901.51,
-6057.32,-3958.88,3941.51,
-6061.31,-3959.16,3981.42,
-6066.23,-3959.47,4021.21,
-6072.22,-3959.78,4060.85,
-6079.34,-3960.07,4100.28,
-6087.65,-3960.31,4139.48,
-6097.19,-3960.49,4178.39,
-6107.99,-3960.61,4216.96,
-6120.06,-3960.67,4255.14,
-6133.45,-3960.69,4292.88,
-6148.17,-3960.66,4330.11,
-6164.25,-3960.6,4366.75,
-6181.75,-3960.52,4402.73,
-6200.68,-3960.42,4437.96,
-6221.09,-3960.32,4472.34,
-6242.98,-3960.22,4505.77,
-6266.38,-3960.13,4538.15,
-6291.25,-3960.05,4569.4,
-6317.58,-3959.98,4599.44,
-6345.31,-3959.93,4628.19,
-6374.36,-3959.89,4655.6,
-6404.68,-3959.87,4681.62,
-6436.17,-3959.87,4706.19,
-6468.77,-3959.88,4729.29,
-6502.41,-3959.89,4750.85,
-6537,-3959.92,4770.85,
-6572.48,-3959.96,4789.23,
-6608.76,-3960.01,4805.95,
-6645.78,-3960.06,4821,
-6683.45,-3960.11,4834.35,
-6721.68,-3960.16,4846.04,
-6760.38,-3960.22,4856.11,
-6799.48,-3960.27,4864.63,
-6838.89,-3960.31,4871.69,
-6878.53,-3960.34,4877.42,
-6918.35,-3960.36,4881.92,
-6958.3,-3960.37,4885.33,
-6998.34,-3960.35,4887.77,
-7038.43,-3960.32,4889.36,
-7078.55,-3960.27,4890.23,
-7118.69,-3960.19,4890.48,
-7158.84,-3960.09,4890.22,
-7198.98,-3959.98,4889.55,
-7239.13,-3959.85,4888.56,
-7279.27,-3959.71,4887.33,
-7319.4,-3959.57,4885.95,
-7359.54,-3959.44,4884.49,
-7399.67,-3959.33,4882.99,
-7439.8,-3959.25,4881.53,
-7479.94,-3959.19,4880.14,
-7520.08,-3959.18,4878.87,
-7560.22,-3959.2,4877.75,
-7600.37,-3959.26,4876.81,
-7640.52,-3959.37,4876.06,
-7680.68,-3959.53,4875.53,
-7720.84,-3959.73,4875.21,
-7760.99,-3959.98,4875.12,
-7801.15,-3960.27,4875.26,
-7841.31,-3960.6,4875.6,
-7881.46,-3960.97,4876.14,
-7921.61,-3961.38,4876.84,
-7961.76,-3961.81,4877.68,
-8001.91,-3962.27,4878.62,
-8042.05,-3962.74,4879.63,
-8082.2,-3963.22,4880.68,
-8122.34,-3963.71,4881.74,
-8162.49,-3964.21,4882.8,
-8202.63,-3964.7,4883.83,
-8242.78,-3965.19,4884.82,
-8282.93,-3965.68,4885.73,
-8323.08,-3966.15,4886.57,
-8363.23,-3966.62,4887.32,
-8403.38,-3967.07,4887.96,
-8443.54,-3967.5,4888.48,
-8483.69,-3967.92,4888.88,
-8523.85,-3968.32,4889.13,
-8564.01,-3968.69,4889.24,
-8604.17,-3969.05,4889.19,
-8644.32,-3969.38,4888.98,
-8684.48,-3969.69,4888.6,
-8724.64,-3969.97,4888.03,
-8764.79,-3970.23,4887.29,
-8804.93,-3970.45,4886.35,
-8845.08,-3970.65,4885.22,
-8885.22,-3970.83,4883.91,
-8925.35,-3970.97,4882.42,
-8965.47,-3971.09,4880.76,
-9005.59,-3971.19,4878.94,
-9045.7,-3971.27,4876.99,
-9085.81,-3971.33,4874.92,
-9125.91,-3971.38,4872.76,
-9166.01,-3971.41,4870.53,
-9206.11,-3971.42,4868.29,
-9246.2,-3971.42,4866.06,
-9286.29,-3971.39,4863.88,
-9326.38,-3971.34,4861.78,
-9366.47,-3971.26,4859.76,
-9406.56,-3971.14,4857.83,
-9446.64,-3970.98,4855.98,
-9486.72,-3970.78,4854.2,
-9526.8,-3970.51,4852.52,
-9566.87,-3970.16,4850.93,
-9606.94,-3969.72,4849.44,
-9646.99,-3969.17,4848.08,
-9687.03,-3968.48,4846.84,
-9727.05,-3967.64,4845.74,
-9767.05,-3966.62,4844.78,
-9807.02,-3965.4,4843.97,
-9846.96,-3963.95,4843.29,
-9886.87,-3962.23,4842.75,
-9926.72,-3960.23,4842.33,
-9966.52,-3957.91,4842.03,
-10006.2,-3955.23,4841.81,
-10045.9,-3952.18,4841.64,
-10085.4,-3948.72,4841.51,
-10124.9,-3944.82,4841.35,
-10164.1,-3940.46,4841.13,
-10203.3,-3935.61,4840.79,
-10242.2,-3930.26,4840.27,
-10280.9,-3924.38,4839.5,
-10319.3,-3917.97,4838.4,
-10357.5,-3911,4836.9,
-10395.3,-3903.49,4834.9,
-10432.6,-3895.43,4832.33,
-10469.5,-3886.84,4829.08,
-10505.9,-3877.72,4825.06,
-10541.7,-3868.1,4820.18,
-10576.8,-3858.02,4814.35,
-10611.2,-3847.52,4807.48,
-10644.7,-3836.64,4799.47,
-10677.4,-3825.44,4790.25,
-10709.1,-3813.99,4779.75,
-10739.7,-3802.37,4767.9,
-10769.2,-3790.66,4754.64,
-10797.5,-3778.95,4739.94,
-10824.6,-3767.34,4723.76,
-10850.3,-3755.95,4706.1,
-10874.8,-3744.87,4686.94,
-10897.9,-3734.22,4666.3,
-10919.7,-3724.11,4644.21,
-10940.1,-3714.67,4620.7,
-10959.2,-3705.98,4595.82,
-10977.1,-3698.17,4569.65,
-10993.7,-3691.33,4542.26,
-11009.2,-3685.55,4513.72,
-11023.7,-3680.9,4484.14,
-11037.1,-3677.44,4453.59,
-11049.7,-3675.24,4422.19,
-11061.5,-3674.31,4390.01,
-11072.7,-3674.69,4357.17,
-11083.2,-3676.38,4323.76,
-11093.2,-3679.36,4289.85,
-11102.8,-3683.6,4255.54,
-11112.1,-3689.07,4220.89,
-11121,-3695.71,4185.97,
-11129.6,-3703.46,4150.84,
-11138,-3712.24,4115.55,
-11146.1,-3721.97,4080.13,
-11154,-3732.56,4044.63,
-11161.6,-3743.93,4009.06,
-11168.9,-3755.97,3973.44,
-11175.8,-3768.59,3937.78,
-11182.4,-3781.71,3902.1,
-11188.4,-3795.22,3866.39,
-11194,-3809.06,3830.65,
-11198.9,-3823.12,3794.89,
-11203.2,-3837.33,3759.09,
-11206.8,-3851.63,3723.26,
-11209.5,-3865.93,3687.39,
-11211.5,-3880.18,3651.47,
-11212.6,-3894.31,3615.51,
-11212.9,-3908.28,3579.48,
-11212.3,-3922.02,3543.41,
-11210.8,-3935.49,3507.27,
-11208.4,-3948.65,3471.06,
-11205.2,-3961.44,3434.79,
-11201.3,-3973.83,3398.46,
-11196.6,-3985.78,3362.05,
-11191.3,-3997.24,3325.57,
-11185.5,-4008.17,3289.02,
-11179.3,-4018.54,3252.39,
-11172.7,-4028.3,3215.68,
-11165.9,-4037.42,3178.89,
-11159.1,-4045.86,3142.03,
-11152.3,-4053.58,3105.08,
-11145.6,-4060.54,3068.05,
-11139.3,-4066.73,3030.95,
-11133.3,-4072.09,2993.77,
-11127.9,-4076.62,2956.52,
-11123.1,-4080.29,2919.21,
-11119,-4083.09,2881.85,
-11115.6,-4085.01,2844.44,
-11113.2,-4086.05,2806.98,
-11111.6,-4086.23,2769.5,
-11110.9,-4085.56,2731.99,
-11111.2,-4084.07,2694.48,
-11112.4,-4081.78,2656.95,
-11114.5,-4078.76,2619.43,
-11117.4,-4075.04,2581.91,
-11121.1,-4070.68,2544.4,
-11125.5,-4065.75,2506.9,
-11130.6,-4060.32,2469.41,
-11136.1,-4054.45,2431.92,
-11142.1,-4048.22,2394.43,
-11148.4,-4041.71,2356.94,
-11154.8,-4034.98,2319.43,
-11161.3,-4028.11,2281.91,
-11167.7,-4021.18,2244.35,
-11173.8,-4014.23,2206.76,
-11179.6,-4007.34,2169.12,
-11184.9,-4000.56,2131.44,
-11189.7,-3993.94,2093.7,
-11193.8,-3987.51,2055.91,
-11197.2,-3981.33,2018.05,
-11199.7,-3975.4,1980.15,
-11201.4,-3969.77,1942.18,
-11202.2,-3964.46,1904.16,
-11202.1,-3959.46,1866.09,
-11201,-3954.8,1827.98,
-11199.1,-3950.49,1789.82,
-11196.2,-3946.52,1751.63,
-11192.6,-3942.9,1713.41,
-11188.2,-3939.63,1675.15,
-11183.2,-3936.71,1636.87,
-11177.6,-3934.14,1598.56,
-11171.5,-3931.94,1560.22,
-11165,-3930.09,1521.86,
-11158.2,-3928.61,1483.47,
-11151.3,-3927.51,1445.05,
-11144.3,-3926.79,1406.6,
-11137.4,-3926.49,1368.13,
-11130.6,-3926.61,1329.62,
-11124,-3927.18,1291.1,
-11117.7,-3928.23,1252.56,
-11111.8,-3929.78,1214.02,
-11106.3,-3931.88,1175.49,
-11101.2,-3934.56,1136.98,
-11096.7,-3937.86,1098.53,
-11092.7,-3941.82,1060.15,
-11089.2,-3946.49,1021.88,
-11086.3,-3951.93,983.758,
-11083.9,-3958.2,945.838,
-11082,-3965.49,908.223,
-11080.7,-3974.02,871.063,
-11080,-3983.99,834.483,
-11079.8,-3995.31,798.499,
