-85.9287,-88.4485,86.1383,
-86.1128,-88.3709,86.3221,
-86.2141,-88.3207,86.4228,
-86.2955,-88.2731,86.5032,
-86.3548,-88.2272,86.561,
-86.3884,-88.1847,86.5923,
-86.4008,-88.1459,86.6019,
-86.4023,-88.1106,86.6003,
-86.4017,-88.0783,86.5968,
-86.4011,-88.0486,86.5936,
-86.3964,-88.0213,86.5862,
-86.3833,-87.9958,86.5702,
-86.3625,-87.9715,86.5463,
-86.3398,-87.9481,86.5203,
-86.32,-87.9253,86.4974,
-86.3026,-87.9032,86.4772,
-86.2831,-87.8818,86.4547,
-86.2583,-87.8606,86.4266,
-86.2298,-87.8394,86.3946,
-86.2025,-87.8181,86.3639,
-86.1791,-87.7968,86.3372,
-86.1573,-87.7757,86.3122,
-86.1328,-87.7549,86.2844,
-86.1044,-87.7342,86.2525,
-86.0748,-87.7135,86.2192,
-86.0471,-87.6929,86.1879,
-86.0211,-87.6726,86.1584,
-85.9936,-87.6526,86.1273,
-85.9623,-87.6328,86.0922,
-85.9289,-87.6131,86.0548,
-85.8962,-87.5935,86.0182,
-85.8651,-87.5742,85.9833,
-85.8332,-87.5553,85.9475,
-85.7985,-87.5366,85.9088,
-85.7617,-87.5182,85.8677,
-85.7248,-87.4999,85.8266,
-85.6885,-87.482,85.7861,
-85.651,-87.4644,85.7444,
-85.611,-87.4471,85.6999,
-85.5693,-87.43,85.6537,
-85.5277,-87.4132,85.6075,
-85.4864,-87.3967,85.5617,
-85.4441,-87.3806,85.5148,
-85.3998,-87.3649,85.4658,
-85.3539,-87.3495,85.415,
-85.3068,-87.3345,85.363,
-85.2582,-87.3199,85.3094,
-85.2072,-87.3056,85.2532,
-85.1539,-87.2917,85.1947,
-85.0996,-87.278,85.1349,
-85.0446,-87.2648,85.0745,
-84.9884,-87.252,85.0128,
-84.9304,-87.2397,84.9492,
-84.8706,-87.2279,84.8837,
-84.8092,-87.2166,84.8164,
-84.7457,-87.2059,84.747,
-84.6798,-87.1957,84.675,
-84.6115,-87.1861,84.6006,
-84.5412,-87.1771,84.5239,
-84.4685,-87.1687,84.4448,
-84.3931,-87.161,84.3628,
-84.3148,-87.1539,84.2778,
-84.2335,-87.1476,84.1896,
-84.149,-87.1419,84.0981,
-84.0611,-87.1369,84.0029,
-83.9697,-87.1325,83.9041,
-83.8748,-87.1289,83.8016,
-83.7765,-87.1259,83.6955,
-83.6748,-87.1235,83.5858,
-83.5695,-87.122,83.4724,
-83.4606,-87.1212,83.3553,
-83.3476,-87.1214,83.2338,
-83.2301,-87.1225,83.1076,
-83.1075,-87.1247,82.9761,
-82.9792,-87.1279,82.8388,
-82.845,-87.1322,82.6953,
-82.7044,-87.1375,82.545,
-82.557,-87.144,82.3878,
-82.4028,-87.1515,82.2234,
-82.2412,-87.1601,82.0514,
-82.0721,-87.1699,81.8716,
-81.895,-87.1809,81.6835,
-81.7094,-87.1931,81.4866,
-81.5147,-87.2067,81.2803,
-81.3101,-87.2218,81.0639,
-81.0946,-87.2384,80.8362,
-80.867,-87.2566,80.596,
-80.6259,-87.2765,80.342,
-80.3703,-87.298,80.0731,
-80.0996,-87.3213,79.7887,
-79.8128,-87.3463,79.4879,
